class,x,y
t,2,100
t,2,275
t,2,311
o,2,333
t,2,426
t,2,451
l,2,495
t,2,575
t,2,699
t,2,768
t,2,804
t,2,834
t,2,1014
t,2,1086
t,2,1172
t,2,1258
f,2,1295
o,2,1316
l,2,1391
o,2,1489
t,2,1528
t,2,1652
t,2,1747
t,2,1807
t,2,1887
t,2,1976
l,3,47
t,3,1135
t,3,1995
t,4,594
t,4,746
f,4,1606
t,5,880
t,6,175
t,6,1717
t,8,1363
l,9,1407
t,10,237
f,10,377
t,10,1690
l,11,629
l,11,670
t,11,724
t,11,912
t,11,983
t,11,1231
t,11,1538
t,11,1637
f,11,1947
t,12,151
t,12,1832
l,13,782
t,13,853
l,14,62
t,15,543
t,15,1676
t,15,1735
t,16,1766
t,17,304
t,17,814
t,17,1873
l,18,654
l,18,1907
l,19,16
f,19,116
l,19,690
l,21,32
t,21,580
t,21,1363
t,22,707
t,23,213
t,23,431
t,23,931
f,23,1013
f,24,962
l,25,51
l,25,75
l,25,747
t,25,1567
l,27,622
t,27,1649
t,27,1972
l,28,280
l,28,668
l,28,1232
t,28,1395
f,28,1933
t,29,1322
t,30,2
l,30,138
l,30,296
t,30,1706
l,31,764
l,31,793
t,31,1119
t,31,1506
l,31,1867
l,32,21
l,32,259
l,32,833
t,32,1663
o,33,1491
t,34,394
l,34,684
l,35,860
l,35,889
t,35,1055
t,35,1079
t,35,1273
l,36,640
t,36,1164
l,37,65
t,37,1093
t,38,181
t,38,704
l,39,660
f,39,1206
f,40,2007
l,41,1960
t,42,546
t,42,1621
t,42,1800
l,42,1992
t,43,733
l,43,844
t,43,1907
t,45,1294
f,45,1414
t,45,1679
t,45,1882
t,46,526
l,46,871
t,46,1736
t,46,1850
l,47,807
f,47,1586
l,48,297
t,48,670
t,49,1533
l,50,49
t,50,115
l,50,618
l,51,268
t,51,1764
t,51,1778
t,51,1934
t,52,408
t,52,957
t,52,1071
t,52,1462
l,54,1914
l,55,651
t,55,1866
t,57,779
t,57,1184
l,57,1823
t,58,128
t,58,1012
t,58,1377
t,58,1495
l,58,1969
l,59,21
l,59,825
t,59,1951
t,60,240
l,60,296
