class,x,y
f,1903,703
f,1947,696
f,1983,637
f,2009,529
f,1684,642
f,1648,632
f,1778,515
f,1835,527
f,1436,813
f,1556,1019
f,1200,867
f,1140,857
f,874,793
f,1028,717
f,926,1067
f,850,1098
f,887,861
f,917,860
f,956,1144
f,1137,1317
f,983,1187
f,1026,1541
f,1049,1469
f,423,642
f,657,586
f,640,571
f,773,604
f,576,509
f,698,537
f,235,552
f,1704,235
f,1722,275
f,1679,333
f,1784,180
f,1746,852
f,749,603
f,1216,1163
f,1661,390
f,1743,641
f,903,1137
f,821,656
f,327,447
f,1030,1266
f,1201,1410
f,1242,1480
f,1025,1665
f,675,829
f,1093,851
f,131,196
f,641,525
f,1874,47
f,1471,829
