V1,V2,V3
None,189,408
None,694,1997
None,728,1994
None,748,1999
None,757,1984
None,780,1973
None,782,1986
None,807,1983
None,826,1975
None,838,1993
None,847,1970
None,872,1999
None,875,1956
None,887,1990
None,895,1999
None,907,1982
None,910,1952
None,919,1986
None,924,1953
None,934,1980
None,943,1934
None,953,1947
None,955,1994
None,974,1992
None,983,1966
None,984,1947
None,988,1988
None,991,1975
None,1014,1983
None,1020,1944
None,1024,1962
None,1039,1944
None,1045,1956
None,1046,1983
None,1054,1935
None,1059,1996
None,1062,1984
None,1063,1950
None,1078,1947
None,1082,1987
None,1087,1968
None,1094,1924
None,1098,1982
None,1110,1938
None,1112,1975
None,1117,233
None,1118,1927
None,1127,1999
None,1135,1969
None,1136,1926
None,1149,1980
None,1155,1950
None,1165,1922
None,1167,1976
None,1179,1933
None,1188,1921
None,1189,1986
None,1192,1971
None,1212,1987
None,1214,1914
None,1236,1945
None,1243,1923
None,1251,1988
None,1256,1904
None,1256,1940
None,1272,1954
None,1272,1968
None,1274,1905
None,1287,1918
None,1293,1980
None,1299,1928
None,1302,1900
None,1308,1943
None,1311,1999
None,1323,1940
None,1329,1981
None,1332,1958
None,1336,1907
None,1344,1993
None,1346,1949
None,1351,1983
None,1352,1891
None,1359,1918
None,1372,1980
None,1376,1901
None,1377,1998
None,1379,1925
None,1383,1946
None,1384,1974
None,1387,1882
None,1396,1983
None,1405,1924
None,1407,1876
None,1408,1979
None,1413,1908
None,1416,1999
None,1429,1949
None,1431,1871
None,1436,1929
None,1439,1975
None,1446,1872
None,1447,1989
None,1449,1923
None,1462,1970
None,1463,1875
None,1468,1987
None,1470,1904
None,1471,1887
None,1475,1971
None,1483,1990
None,1486,1871
None,1487,1952
None,1503,1917
None,1503,1955
None,1507,1869
None,1512,240
None,1515,1921
None,1515,1957
None,1519,1866
None,1519,1983
None,1526,1882
None,1528,1918
None,1531,1967
None,1536,1934
None,1539,1913
None,1542,1863
None,1543,1975
None,1555,1938
None,1564,1870
None,1567,1900
None,1567,1930
None,1569,1985
None,1574,1948
None,1582,1986
None,1590,1849
None,1590,1895
None,1603,1955
None,1604,1868
None,1604,1978
None,1608,1906
None,1615,1849
None,1615,1986
None,1616,1866
None,1616,1938
None,1628,1883
None,1638,1847
None,1640,1976
None,1646,1871
None,1650,1933
None,1654,1894
None,1655,1850
None,1655,1978
None,1667,1843
None,1670,1875
None,1671,1999
None,1674,1965
None,1676,1938
None,1678,1911
None,1689,1977
None,1693,1868
None,1700,1926
None,1705,1951
None,1707,1904
None,1711,1836
None,1714,1991
None,1717,1950
None,1718,1931
None,1718,1976
None,1720,1871
None,1735,1831
None,1735,1929
None,1737,1844
None,1746,1823
None,1748,1944
None,1750,1962
None,1751,1920
None,1753,1893
None,1758,1848
None,1758,1991
None,1762,1818
None,1762,1966
None,1771,1940
None,1775,1917
None,1776,1899
None,1778,1838
None,1783,1887
None,1786,1911
None,1792,1981
None,1795,1999
None,1796,1866
None,1804,1831
None,1804,1916
None,1804,1951
None,1811,1814
None,1818,1919
None,1818,1991
None,1823,1808
None,1824,1902
None,1831,1920
None,1835,1846
None,1836,1892
None,1838,1812
None,1841,1975
None,1844,1911
None,1846,1964
None,1849,1825
None,1853,1802
None,1857,1872
None,1860,1932
None,1862,1986
None,1867,1971
None,1868,1917
None,1871,1887
None,1879,1943
None,1879,1999
None,1886,1795
None,1886,1973
None,1887,1872
None,1891,1903
None,1895,1842
None,1900,1813
None,1909,1797
None,1909,1971
None,1910,1836
None,1916,1923
None,1920,1877
None,1922,1990
None,1925,1966
None,1926,1792
None,1926,1903
None,1934,1922
None,1935,1843
None,1939,1806
None,1943,1912
None,1943,1979
None,1945,1818
None,1946,1790
None,1950,1892
None,1951,1834
None,1953,1855
None,1956,1809
None,1956,1928
None,1959,1999
None,1960,1975
None,1961,1961
None,1962,1827
None,1967,1902
None,1967,1938
None,1968,1858
None,1975,1984
None,1977,1789
None,1980,1813
None,1983,1892
None,1993,1854
None,1993,1941
None,1993,1968
None,1994,1784
None,1994,1873
None,1997,1827
None,1999,1901
